Extrato de Conta Corrente
Agencia: 0001  Conta: 12345-6

Data;Historico;Valor;Saldo
28/06/2026;POSTO IPIRANGA;-54,38;7.047,88
29/06/2026;AMAZON BR;-140,10;6.907,78
30/06/2026;UBER *TRIP;-66,51;6.841,27
30/06/2026;CINEMARK;-143,61;6.697,66
30/06/2026;POSTO IPIRANGA;-56,86;6.640,80
01/07/2026;POSTO IPIRANGA;-148,08;6.492,72
01/07/2026;DROGARIA SAO PAULO;-136,66;6.356,06
01/07/2026;PADARIA DO ZE;-61,45;6.294,61
03/07/2026;SUPERMERCADO ANGELONI;-88,00;6.206,61
04/07/2026;IFOOD *RESTAURANTE;-170,91;6.035,70
05/07/2026;SALARIO EMPRESA LTDA;7.000,00;13.035,70
05/07/2026;POSTO IPIRANGA;-104,38;12.931,32
07/07/2026;AMAZON BR;-132,99;12.798,33
08/07/2026;SUPERMERCADO ANGELONI;-29,69;12.768,64
08/07/2026;CINEMARK;-140,57;12.628,07
09/07/2026;AMAZON BR;-141,14;12.486,93
09/07/2026;UBER *TRIP;-169,78;12.317,15
09/07/2026;AMAZON BR;-32,39;12.284,76
10/07/2026;ALUGUEL IMOBILIARIA;-1.800,00;10.484,76
10/07/2026;UBER *TRIP;-80,40;10.404,36
11/07/2026;SUPERMERCADO ANGELONI;-48,02;10.356,34
11/07/2026;DROGARIA SAO PAULO;-29,22;10.327,12
11/07/2026;UBER *TRIP;-12,07;10.315,05
12/07/2026;UBER *TRIP;-131,14;10.183,91
15/07/2026;NETFLIX.COM;-129,90;10.054,01
15/07/2026;AMAZON BR;-60,67;9.993,34
16/07/2026;DROGARIA SAO PAULO;-131,32;9.862,02
16/07/2026;CINEMARK;-52,25;9.809,77
18/07/2026;CINEMARK;-169,41;9.640,36
18/07/2026;CINEMARK;-114,18;9.526,18
18/07/2026;UBER *TRIP;-59,22;9.466,96
20/07/2026;POSTO IPIRANGA;-168,83;9.298,13
20/07/2026;SUPERMERCADO ANGELONI;-19,56;9.278,57
21/07/2026;DROGARIA SAO PAULO;-60,03;9.218,54
23/07/2026;UBER *TRIP;-97,56;9.120,98
23/07/2026;DROGARIA SAO PAULO;-66,73;9.054,25
24/07/2026;PADARIA DO ZE;-176,72;8.877,53
24/07/2026;DROGARIA SAO PAULO;-85,08;8.792,45
25/07/2026;PADARIA DO ZE;-143,29;8.649,16
26/07/2026;PADARIA DO ZE;-173,47;8.475,69
27/07/2026;IFOOD *RESTAURANTE;-21,15;8.454,54
27/07/2026;POSTO IPIRANGA;-166,74;8.287,80
28/07/2026;PADARIA DO ZE;-124,81;8.162,99
28/07/2026;CINEMARK;-126,53;8.036,46
29/07/2026;UBER *TRIP;-84,24;7.952,22
29/07/2026;UBER *TRIP;-86,33;7.865,89
30/07/2026;PADARIA DO ZE;-122,66;7.743,23
30/07/2026;PADARIA DO ZE;-170,15;7.573,08
30/07/2026;IFOOD *RESTAURANTE;-169,11;7.403,97
31/07/2026;UBER *TRIP;-51,29;7.352,68
31/07/2026;AMAZON BR;-77,31;7.275,37
01/08/2026;SUPERMERCADO ANGELONI;-154,18;7.121,19
01/08/2026;DROGARIA SAO PAULO;-40,42;7.080,77
01/08/2026;AMAZON BR;-163,76;6.917,01
02/08/2026;UBER *TRIP;-64,05;6.852,96
02/08/2026;SUPERMERCADO ANGELONI;-53,62;6.799,34
02/08/2026;IFOOD *RESTAURANTE;-61,52;6.737,82
03/08/2026;SUPERMERCADO ANGELONI;-167,43;6.570,39
03/08/2026;DROGARIA SAO PAULO;-63,08;6.507,31
03/08/2026;SUPERMERCADO ANGELONI;-19,01;6.488,30
05/08/2026;SALARIO EMPRESA LTDA;7.000,00;13.488,30
06/08/2026;AMAZON BR;-75,83;13.412,47
07/08/2026;IFOOD *RESTAURANTE;-94,52;13.317,95
08/08/2026;POSTO IPIRANGA;-176,22;13.141,73
09/08/2026;DROGARIA SAO PAULO;-96,98;13.044,75
10/08/2026;ALUGUEL IMOBILIARIA;-1.800,00;11.244,75
10/08/2026;SUPERMERCADO ANGELONI;-31,95;11.212,80
10/08/2026;DROGARIA SAO PAULO;-162,13;11.050,67
10/08/2026;AMAZON BR;-176,38;10.874,29
11/08/2026;SUPERMERCADO ANGELONI;-179,29;10.695,00
13/08/2026;SUPERMERCADO ANGELONI;-13,28;10.681,72
13/08/2026;SUPERMERCADO ANGELONI;-68,47;10.613,25
13/08/2026;SUPERMERCADO ANGELONI;-167,15;10.446,10
15/08/2026;NETFLIX.COM;-129,90;10.316,20
16/08/2026;CINEMARK;-46,76;10.269,44
16/08/2026;IFOOD *RESTAURANTE;-93,42;10.176,02
17/08/2026;POSTO IPIRANGA;-25,82;10.150,20
19/08/2026;IFOOD *RESTAURANTE;-32,76;10.117,44
19/08/2026;CINEMARK;-118,69;9.998,75
19/08/2026;PADARIA DO ZE;-102,82;9.895,93
20/08/2026;CINEMARK;-178,38;9.717,55
20/08/2026;PADARIA DO ZE;-97,06;9.620,49
20/08/2026;PADARIA DO ZE;-158,64;9.461,85
21/08/2026;AMAZON BR;-51,85;9.410,00
22/08/2026;CINEMARK;-115,54;9.294,46
22/08/2026;UBER *TRIP;-90,85;9.203,61
22/08/2026;AMAZON BR;-35,96;9.167,65
23/08/2026;POSTO IPIRANGA;-52,09;9.115,56
24/08/2026;DROGARIA SAO PAULO;-58,85;9.056,71
25/08/2026;SUPERMERCADO ANGELONI;-165,26;8.891,45
25/08/2026;PADARIA DO ZE;-42,84;8.848,61
26/08/2026;CINEMARK;-65,34;8.783,27
26/08/2026;PADARIA DO ZE;-64,90;8.718,37
26/08/2026;AMAZON BR;-144,32;8.574,05
27/08/2026;AMAZON BR;-76,14;8.497,91
27/08/2026;DROGARIA SAO PAULO;-116,37;8.381,54
29/08/2026;IFOOD *RESTAURANTE;-122,74;8.258,80
29/08/2026;CINEMARK;-156,32;8.102,48
31/08/2026;DROGARIA SAO PAULO;-108,81;7.993,67
31/08/2026;UBER *TRIP;-48,97;7.944,70
31/08/2026;PADARIA DO ZE;-46,33;7.898,37
